,id_str,file_loc,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk
70539,587727866717143451,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587727866717143451.png,41.0,4.0
104919,587736899037561131,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736899037561131.png,22.0,27.0
20562,587739406754840723,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739406754840723.png,17.0,35.0
64113,587739719763099816,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739719763099816.png,33.0,5.0
99869,587742014900142091,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742014900142091.png,33.0,6.0
47352,587739720847065314,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739720847065314.png,4.0,32.0
166679,587742863677980867,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742863677980867.png,41.0,4.0
167320,587739646740594743,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739646740594743.png,39.0,2.0
206812,587739706875445426,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739706875445426.png,31.0,4.0
39758,588017703483736179,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017703483736179.png,33.0,7.0
193923,587725551200960649,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725551200960649.png,12.0,28.0
107923,588017704028406064,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017704028406064.png,38.0,1.0
51402,587729160575189139,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729160575189139.png,36.0,3.0
4751,588018090541908254,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018090541908254.png,28.0,10.0
170792,587742576440705090,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742576440705090.png,29.0,10.0
72338,587736914605899961,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736914605899961.png,31.0,9.0
38034,587742610268881117,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742610268881117.png,26.0,9.0
93694,587736941992476971,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736941992476971.png,31.0,5.0
96501,588017704547778674,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017704547778674.png,44.0,3.0
44473,587738947194585541,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738947194585541.png,43.0,3.0
40393,587742572150128794,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742572150128794.png,36.0,3.0
74897,588017704555249763,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017704555249763.png,14.0,31.0
100871,587738196110410103,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738196110410103.png,2.0,39.0
28532,587728947975422124,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728947975422124.png,43.0,1.0
207741,587738066195906725,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738066195906725.png,40.0,3.0
198811,587736753013064151,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736753013064151.png,26.0,12.0
117292,588010878220304478,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010878220304478.png,35.0,2.0
32347,587727942424068306,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587727942424068306.png,45.0,4.0
7751,588017605771460762,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017605771460762.png,35.0,16.0
46060,588018254833778934,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018254833778934.png,34.0,2.0
187775,587726033333715183,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726033333715183.png,40.0,2.0
172086,587734949120901265,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734949120901265.png,43.0,4.0
66687,588848900982309108,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848900982309108.png,10.0,21.0
13918,588017604673536101,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017604673536101.png,21.0,11.0
170978,588017730836955238,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017730836955238.png,40.0,3.0
176688,587742610799526052,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742610799526052.png,40.0,4.0
76897,588017712584785941,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017712584785941.png,10.0,23.0
11860,587735742074781933,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735742074781933.png,38.0,4.0
70870,588017606285983750,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017606285983750.png,37.0,4.0
108060,587729751670194376,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729751670194376.png,42.0,3.0
158060,587736586036117798,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736586036117798.png,30.0,10.0
12449,587731869092610124,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731869092610124.png,47.0,1.0
169820,588017978359808095,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017978359808095.png,41.0,3.0
181753,588017605216764026,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017605216764026.png,34.0,3.0
188452,587741420564644083,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741420564644083.png,19.0,17.0
17891,587725503945376040,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725503945376040.png,2.0,48.0
73937,587741830192955500,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741830192955500.png,10.0,21.0
156195,587732482205221040,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732482205221040.png,25.0,15.0
47857,587732483297771700,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732483297771700.png,36.0,7.0
111699,587739814242615365,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739814242615365.png,27.0,12.0
12495,587729387686592701,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729387686592701.png,15.0,22.0
4880,587737809030873335,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587737809030873335.png,22.0,16.0
117321,588297865792323710,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588297865792323710.png,5.0,28.0
8146,587739708480946181,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739708480946181.png,3.0,42.0
106661,587725817483427907,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725817483427907.png,34.0,6.0
170593,587738948826234901,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738948826234901.png,29.0,9.0
13479,587741489837047938,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741489837047938.png,39.0,4.0
46776,587728919520280710,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728919520280710.png,28.0,5.0
26745,588017115593572525,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017115593572525.png,36.0,5.0
179366,587733610164191406,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733610164191406.png,38.0,4.0
18052,587739376166895707,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739376166895707.png,13.0,17.0
141967,587732770790441153,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732770790441153.png,39.0,5.0
82827,587729233057219022,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729233057219022.png,40.0,1.0
56789,587734622173266037,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734622173266037.png,42.0,8.0
134523,587728932421632170,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728932421632170.png,4.0,31.0
62139,587737825143226547,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587737825143226547.png,34.0,4.0
186217,587741829122555934,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741829122555934.png,21.0,10.0
30925,587736751930671401,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736751930671401.png,39.0,3.0
76917,587732054854205467,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732054854205467.png,38.0,2.0
8877,587736900108353702,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736900108353702.png,35.0,4.0
142006,587739607545675941,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739607545675941.png,23.0,19.0
55059,587732053780725998,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732053780725998.png,16.0,31.0
106936,587732591715352749,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732591715352749.png,2.0,28.0
26669,587741721210847354,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741721210847354.png,36.0,3.0
34932,587736478670192941,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736478670192941.png,10.0,41.0
147436,587728676856791187,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728676856791187.png,38.0,3.0
9735,587726014000595109,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726014000595109.png,38.0,4.0
74970,587738570860462243,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738570860462243.png,39.0,2.0
87174,587735348571078671,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735348571078671.png,1.0,32.0
172142,587742614562144485,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742614562144485.png,32.0,11.0
187454,588010358003204125,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010358003204125.png,32.0,7.0
70629,588017979437285482,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017979437285482.png,38.0,5.0
107021,588013382740279299,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013382740279299.png,33.0,6.0
14213,587738575145992445,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738575145992445.png,28.0,12.0
194221,588017991773520189,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017991773520189.png,20.0,17.0
18042,587739809949417658,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739809949417658.png,31.0,7.0
92849,587739844311056552,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739844311056552.png,41.0,2.0
100896,587736541474127896,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736541474127896.png,39.0,5.0
151672,587731521734640099,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731521734640099.png,2.0,42.0
35408,588010359075832019,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010359075832019.png,30.0,8.0
104355,587742902325608687,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742902325608687.png,17.0,20.0
90268,587736813672595681,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736813672595681.png,7.0,39.0
154874,587741708344229892,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741708344229892.png,31.0,7.0
98737,587739132951199885,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739132951199885.png,36.0,9.0
158010,587742775626694839,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742775626694839.png,37.0,6.0
156049,587725039556624565,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725039556624565.png,12.0,10.0
163962,587739843774447780,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739843774447780.png,36.0,8.0
20329,587739719758774428,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739719758774428.png,37.0,0.0
53973,587739829277032598,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739829277032598.png,36.0,4.0
118675,587741724963504141,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741724963504141.png,32.0,4.0
198910,588848898847604885,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848898847604885.png,39.0,7.0
102008,587729228764217508,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729228764217508.png,31.0,13.0
114086,587742551212228910,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742551212228910.png,13.0,28.0
183682,587742014902239342,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742014902239342.png,3.0,44.0
90785,587736524298059914,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736524298059914.png,31.0,7.0
187802,587742014899290195,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742014899290195.png,31.0,7.0
137646,587738197188215009,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738197188215009.png,35.0,9.0
153525,587742863673327835,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742863673327835.png,1.0,35.0
18336,587741490909151415,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741490909151415.png,26.0,5.0
43465,587742062694105245,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742062694105245.png,39.0,5.0
140363,587742549604171859,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742549604171859.png,27.0,7.0
64047,587741722823819521,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741722823819521.png,34.0,7.0
57907,587735489211007141,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735489211007141.png,37.0,5.0
173361,587732577769816199,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732577769816199.png,13.0,26.0
98877,587735696986669205,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735696986669205.png,35.0,6.0
5526,587726032777183322,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726032777183322.png,41.0,2.0
119356,588010358012510464,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010358012510464.png,35.0,3.0
35575,587732054315172056,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732054315172056.png,46.0,2.0
8830,587734862143291613,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734862143291613.png,16.0,29.0
87343,587729386604003527,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729386604003527.png,19.0,15.0
8262,587735343185133826,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735343185133826.png,8.0,30.0
166041,587734623237636408,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734623237636408.png,36.0,3.0
120838,587734948048470022,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734948048470022.png,43.0,7.0
109810,587725774533689553,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725774533689553.png,38.0,4.0
67777,587741420565365021,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741420565365021.png,46.0,14.0
68407,588013382728089810,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013382728089810.png,16.0,29.0
197074,587732482997813498,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732482997813498.png,32.0,10.0
14870,587725817487622252,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725817487622252.png,40.0,1.0
116651,587725041165795405,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725041165795405.png,26.0,16.0
24783,588023721245671669,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588023721245671669.png,28.0,8.0
142181,587731890577604664,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731890577604664.png,33.0,12.0
45494,588017702385287290,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017702385287290.png,18.0,20.0
189294,587738947213721781,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738947213721781.png,14.0,21.0
29983,587742014890049689,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742014890049689.png,34.0,7.0
102644,587736585500229721,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736585500229721.png,36.0,5.0
99962,587729158968901733,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729158968901733.png,39.0,5.0
24758,587724650866147471,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587724650866147471.png,29.0,7.0
120342,587729387153064057,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729387153064057.png,17.0,25.0
172469,587725818557038774,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725818557038774.png,40.0,3.0
187809,587725816949112997,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725816949112997.png,24.0,8.0
79596,587736752473899491,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736752473899491.png,35.0,7.0
104544,587738947221979214,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738947221979214.png,37.0,5.0
112233,587736809373171819,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736809373171819.png,15.0,24.0
111366,587729409157890600,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729409157890600.png,23.0,13.0
195002,588010135193387117,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010135193387117.png,18.0,22.0
179992,587729652354842942,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729652354842942.png,3.0,29.0
211451,587741532251029571,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741532251029571.png,35.0,7.0
7305,587742013275897900,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742013275897900.png,0.0,44.0
102751,587738947195437392,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738947195437392.png,43.0,1.0
116279,587735349085077852,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735349085077852.png,36.0,12.0
185945,587738196649378084,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738196649378084.png,42.0,5.0
133706,587735489212514485,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735489212514485.png,22.0,13.0
66205,587733399713611922,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733399713611922.png,1.0,31.0
172135,588016892251078783,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588016892251078783.png,33.0,7.0
33790,587736941987954907,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736941987954907.png,36.0,4.0
122390,587728931884302441,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728931884302441.png,33.0,3.0
36796,588013383800783132,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013383800783132.png,14.0,23.0
58347,587725552279290019,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725552279290019.png,38.0,4.0
148917,587733397567766672,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733397567766672.png,12.0,31.0
97630,588009371221295180,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588009371221295180.png,0.0,37.0
22214,587733427626705048,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733427626705048.png,31.0,9.0
204973,587731522822013019,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731522822013019.png,24.0,12.0
25699,587735662089732341,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735662089732341.png,33.0,11.0
27311,587732053235859941,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732053235859941.png,40.0,3.0
60754,587739457765245048,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739457765245048.png,39.0,9.0
